"Auftragskonto";"Buchungstag";"Valutadatum";"Buchungstext";"Verwendungszweck";"Glaeubiger ID";"Mandatsreferenz";"Kundenreferenz (End-to-End)";"Sammlerreferenz";"Lastschrift Ursprungsbetrag";"Auslagenersatz Ruecklastschrift";"Beguenstigter/Zahlungspflichtiger";"Kontonummer/IBAN";"BIC (SWIFT-Code)";"Betrag";"Waehrung";"Info"
"DE89370400440532013000";"19.10.22";"19.10.22";"KARTENZAHLUNG";"Kartenzahlung ROSSMANN";"";"";"";"";"";"";"ROSSMANN";"";"";"-67.98";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"17.10.22";"17.10.22";"KARTENZAHLUNG";"Kartenzahlung Total";"";"";"";"";"";"";"Total";"";"";"-54.97";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"15.10.22";"15.10.22";"SEPA-LASTSCHRIFT";"Stromabschlag 10/2022";"DE98ZZZ09999999999";"MREF1234567890";"ELEC-2022-10";"";"";"";"Stadtwerke Demo";"DE11223344556677889900";"SWDEFF";"-89.05";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"15.10.22";"15.10.22";"KARTENZAHLUNG";"Kartenzahlung Shell";"";"";"";"";"";"";"Shell";"";"";"-54.03";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"13.10.22";"13.10.22";"KARTENZAHLUNG";"Kartenzahlung EDEKA";"";"";"";"";"";"";"EDEKA";"";"";"-10.50";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"13.10.22";"13.10.22";"KARTENZAHLUNG";"Kartenzahlung McDonald's";"";"";"";"";"";"";"McDonald's";"";"";"-14.20";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"10.10.22";"10.10.22";"SEPA-LASTSCHRIFT";"Versicherungsbeitrag";"DE66ZZZ11223344556677";"MREF1122334455";"INS-2022-10";"";"";"";"Versicherung Demo AG";"DE66778899001122334455";"VERSEFF";"-125.00";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"10.10.22";"10.10.22";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 360464";"";"";"";"";"";"";"Zalando SE";"";"";"-76.00";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"10.10.22";"10.10.22";"KARTENZAHLUNG";"Kartenzahlung JET Tankstelle";"";"";"";"";"";"";"JET Tankstelle";"";"";"-74.28";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"09.10.22";"09.10.22";"KARTENZAHLUNG";"Kartenzahlung Pizzeria Roma";"";"";"";"";"";"";"Pizzeria Roma";"";"";"-15.17";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"07.10.22";"07.10.22";"KARTENZAHLUNG";"Kartenzahlung ALDI SÜD";"";"";"";"";"";"";"ALDI SÜD";"";"";"-67.36";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"07.10.22";"07.10.22";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 414581";"";"";"";"";"";"";"Geldautomat";"";"";"-169.61";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"05.10.22";"05.10.22";"SEPA-LASTSCHRIFT";"DSL/Telefon Rechnung";"DE77ZZZ01234567890";"MREF0987654321";"TEL-2022-10";"";"";"";"Telekom Deutschland GmbH";"DE55667788990011223344";"TELKDEFF";"-44.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"05.10.22";"05.10.22";"KARTENZAHLUNG";"Kartenzahlung REWE";"";"";"";"";"";"";"REWE";"";"";"-75.13";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"05.10.22";"05.10.22";"KARTENZAHLUNG";"Kartenzahlung Restaurant Bella Italia";"";"";"";"";"";"";"Restaurant Bella Italia";"";"";"-25.39";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"04.10.22";"04.10.22";"KARTENZAHLUNG";"Kartenzahlung ROSSMANN";"";"";"";"";"";"";"ROSSMANN";"";"";"-79.28";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"03.10.22";"03.10.22";"KARTENZAHLUNG";"Kartenzahlung Restaurant Bella Italia";"";"";"";"";"";"";"Restaurant Bella Italia";"";"";"-27.37";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"02.10.22";"02.10.22";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 841448";"";"";"";"";"";"";"Otto GmbH";"";"";"-59.42";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"01.10.22";"01.10.22";"ONLINE-UEBERWEISUNG";"Miete Oktober";"";"";"RENT-2022-10";"";"";"";"Hausverwaltung Muster";"DE98765432109876543210";"COBADEFF";"-950.00";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"01.10.22";"01.10.22";"ENTGELTABSCHLUSS";"Kontoführung Oktober";"";"";"";"";"";"";"";"";"";"-9.90";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"01.10.22";"01.10.22";"KARTENZAHLUNG";"Kartenzahlung LIDL";"";"";"";"";"";"";"LIDL";"";"";"-41.17";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"29.09.22";"29.09.22";"ONLINE-UEBERWEISUNG";"Sparen";"";"";"SAVINGS-2022-09";"";"";"";"Eigene Überweisung";"";"";"-247.14";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"28.09.22";"28.09.22";"GUTSCHRIFT UEBERWEISUNG";"Gehalt September 2022";"";"";"SALARY-2022-09";"";"";"";"Demo Employer GmbH";"DE12500105170123456789";"INGDDEFF";"3135.93";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"27.09.22";"27.09.22";"KARTENZAHLUNG";"Kartenzahlung ALDI SÜD";"";"";"";"";"";"";"ALDI SÜD";"";"";"-25.65";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"26.09.22";"26.09.22";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 580594";"";"";"";"";"";"";"Geldautomat";"";"";"-162.11";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"25.09.22";"25.09.22";"KARTENZAHLUNG";"Kartenzahlung DM-Drogerie";"";"";"";"";"";"";"DM-Drogerie";"";"";"-36.86";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"25.09.22";"25.09.22";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 756142";"";"";"";"";"";"";"PayPal Europe";"";"";"-55.09";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"23.09.22";"23.09.22";"KARTENZAHLUNG";"Kartenzahlung DM-Drogerie";"";"";"";"";"";"";"DM-Drogerie";"";"";"-79.41";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"23.09.22";"23.09.22";"KARTENZAHLUNG";"Kartenzahlung ESSO";"";"";"";"";"";"";"ESSO";"";"";"-49.02";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"22.09.22";"22.09.22";"KARTENZAHLUNG";"Kartenzahlung Kaufland";"";"";"";"";"";"";"Kaufland";"";"";"-72.21";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"21.09.22";"21.09.22";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 183487";"";"";"";"";"";"";"Geldautomat";"";"";"-84.94";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.09.22";"20.09.22";"SEPA-LASTSCHRIFT";"Spotify AB Mitgliedschaft";"";"";"SPOTIFY-2022-09";"";"";"";"Spotify AB";"";"";"-9.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.09.22";"20.09.22";"SEPA-LASTSCHRIFT";"Netflix International Mitgliedschaft";"";"";"NETFLIX-2022-09";"";"";"";"Netflix International";"";"";"-12.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.09.22";"20.09.22";"SEPA-LASTSCHRIFT";"Fitness Studio Mitgliedschaft";"";"";"GYM-2022-09";"";"";"";"Fitness Studio";"";"";"-29.90";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.09.22";"20.09.22";"KARTENZAHLUNG";"Kartenzahlung ROSSMANN";"";"";"";"";"";"";"ROSSMANN";"";"";"-45.38";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"16.09.22";"16.09.22";"KARTENZAHLUNG";"Kartenzahlung EDEKA";"";"";"";"";"";"";"EDEKA";"";"";"-63.36";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"16.09.22";"16.09.22";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 481073";"";"";"";"";"";"";"Zalando SE";"";"";"-20.92";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"15.09.22";"15.09.22";"SEPA-LASTSCHRIFT";"Stromabschlag 9/2022";"DE98ZZZ09999999999";"MREF1234567890";"ELEC-2022-09";"";"";"";"Stadtwerke Demo";"DE11223344556677889900";"SWDEFF";"-76.46";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"15.09.22";"15.09.22";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 659042";"";"";"";"";"";"";"Otto GmbH";"";"";"-28.46";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"14.09.22";"14.09.22";"KARTENZAHLUNG";"Kartenzahlung DM-Drogerie";"";"";"";"";"";"";"DM-Drogerie";"";"";"-81.51";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"13.09.22";"13.09.22";"KARTENZAHLUNG";"Kartenzahlung Bäckerei Schmidt";"";"";"";"";"";"";"Bäckerei Schmidt";"";"";"-18.58";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"11.09.22";"11.09.22";"KARTENZAHLUNG";"Kartenzahlung EDEKA";"";"";"";"";"";"";"EDEKA";"";"";"-76.59";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"10.09.22";"10.09.22";"SEPA-LASTSCHRIFT";"Versicherungsbeitrag";"DE66ZZZ11223344556677";"MREF1122334455";"INS-2022-09";"";"";"";"Versicherung Demo AG";"DE66778899001122334455";"VERSEFF";"-125.00";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"10.09.22";"10.09.22";"KARTENZAHLUNG";"Kartenzahlung ALDI SÜD";"";"";"";"";"";"";"ALDI SÜD";"";"";"-59.50";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"09.09.22";"09.09.22";"KARTENZAHLUNG";"Kartenzahlung ROSSMANN";"";"";"";"";"";"";"ROSSMANN";"";"";"-11.26";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"09.09.22";"09.09.22";"KARTENZAHLUNG";"Kartenzahlung EDEKA";"";"";"";"";"";"";"EDEKA";"";"";"-76.12";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"08.09.22";"08.09.22";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 323383";"";"";"";"";"";"";"Geldautomat";"";"";"-147.90";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"08.09.22";"08.09.22";"KARTENZAHLUNG";"Kartenzahlung Total";"";"";"";"";"";"";"Total";"";"";"-69.58";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"08.09.22";"08.09.22";"KARTENZAHLUNG";"Kartenzahlung Shell";"";"";"";"";"";"";"Shell";"";"";"-47.43";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"07.09.22";"07.09.22";"KARTENZAHLUNG";"Kartenzahlung Restaurant Bella Italia";"";"";"";"";"";"";"Restaurant Bella Italia";"";"";"-8.34";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"07.09.22";"07.09.22";"KARTENZAHLUNG";"Kartenzahlung Café Central";"";"";"";"";"";"";"Café Central";"";"";"-32.70";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"07.09.22";"07.09.22";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 793527";"";"";"";"";"";"";"Amazon EU S.a.r.L";"";"";"-62.26";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"05.09.22";"05.09.22";"SEPA-LASTSCHRIFT";"DSL/Telefon Rechnung";"DE77ZZZ01234567890";"MREF0987654321";"TEL-2022-09";"";"";"";"Telekom Deutschland GmbH";"DE55667788990011223344";"TELKDEFF";"-44.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"04.09.22";"04.09.22";"KARTENZAHLUNG";"Kartenzahlung DM-Drogerie";"";"";"";"";"";"";"DM-Drogerie";"";"";"-52.64";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"03.09.22";"03.09.22";"KARTENZAHLUNG";"Kartenzahlung Pizzeria Roma";"";"";"";"";"";"";"Pizzeria Roma";"";"";"-44.31";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"01.09.22";"01.09.22";"ONLINE-UEBERWEISUNG";"Miete September";"";"";"RENT-2022-09";"";"";"";"Hausverwaltung Muster";"DE98765432109876543210";"COBADEFF";"-950.00";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"01.09.22";"01.09.22";"KARTENZAHLUNG";"Kartenzahlung Bäckerei Schmidt";"";"";"";"";"";"";"Bäckerei Schmidt";"";"";"-20.93";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"29.08.22";"29.08.22";"ONLINE-UEBERWEISUNG";"Sparen";"";"";"SAVINGS-2022-08";"";"";"";"Eigene Überweisung";"";"";"-291.45";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"28.08.22";"28.08.22";"GUTSCHRIFT UEBERWEISUNG";"Gehalt August 2022";"";"";"SALARY-2022-08";"";"";"";"Demo Employer GmbH";"DE12500105170123456789";"INGDDEFF";"3161.86";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"28.08.22";"28.08.22";"KARTENZAHLUNG";"Kartenzahlung Restaurant Bella Italia";"";"";"";"";"";"";"Restaurant Bella Italia";"";"";"-18.47";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"28.08.22";"28.08.22";"KARTENZAHLUNG";"Kartenzahlung Shell";"";"";"";"";"";"";"Shell";"";"";"-43.77";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"27.08.22";"27.08.22";"KARTENZAHLUNG";"Kartenzahlung REWE";"";"";"";"";"";"";"REWE";"";"";"-65.62";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"23.08.22";"23.08.22";"KARTENZAHLUNG";"Kartenzahlung DM-Drogerie";"";"";"";"";"";"";"DM-Drogerie";"";"";"-78.83";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"21.08.22";"21.08.22";"KARTENZAHLUNG";"Kartenzahlung Restaurant Bella Italia";"";"";"";"";"";"";"Restaurant Bella Italia";"";"";"-24.50";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"21.08.22";"21.08.22";"KARTENZAHLUNG";"Kartenzahlung JET Tankstelle";"";"";"";"";"";"";"JET Tankstelle";"";"";"-57.87";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.08.22";"20.08.22";"SEPA-LASTSCHRIFT";"Spotify AB Mitgliedschaft";"";"";"SPOTIFY-2022-08";"";"";"";"Spotify AB";"";"";"-9.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.08.22";"20.08.22";"SEPA-LASTSCHRIFT";"Netflix International Mitgliedschaft";"";"";"NETFLIX-2022-08";"";"";"";"Netflix International";"";"";"-12.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.08.22";"20.08.22";"SEPA-LASTSCHRIFT";"Fitness Studio Mitgliedschaft";"";"";"GYM-2022-08";"";"";"";"Fitness Studio";"";"";"-29.90";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.08.22";"20.08.22";"KARTENZAHLUNG";"Kartenzahlung ALDI SÜD";"";"";"";"";"";"";"ALDI SÜD";"";"";"-23.18";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.08.22";"20.08.22";"KARTENZAHLUNG";"Kartenzahlung Kaufland";"";"";"";"";"";"";"Kaufland";"";"";"-52.89";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"19.08.22";"19.08.22";"KARTENZAHLUNG";"Kartenzahlung DM-Drogerie";"";"";"";"";"";"";"DM-Drogerie";"";"";"-57.02";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"19.08.22";"19.08.22";"KARTENZAHLUNG";"Kartenzahlung Café Central";"";"";"";"";"";"";"Café Central";"";"";"-15.62";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"19.08.22";"19.08.22";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 528696";"";"";"";"";"";"";"PayPal Europe";"";"";"-72.41";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"18.08.22";"18.08.22";"KARTENZAHLUNG";"Kartenzahlung EDEKA";"";"";"";"";"";"";"EDEKA";"";"";"-31.95";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"17.08.22";"17.08.22";"KARTENZAHLUNG";"Kartenzahlung ALDI SÜD";"";"";"";"";"";"";"ALDI SÜD";"";"";"-25.94";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"17.08.22";"17.08.22";"KARTENZAHLUNG";"Kartenzahlung ESSO";"";"";"";"";"";"";"ESSO";"";"";"-52.71";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"16.08.22";"16.08.22";"KARTENZAHLUNG";"Kartenzahlung Café Central";"";"";"";"";"";"";"Café Central";"";"";"-18.38";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"15.08.22";"15.08.22";"SEPA-LASTSCHRIFT";"Stromabschlag 8/2022";"DE98ZZZ09999999999";"MREF1234567890";"ELEC-2022-08";"";"";"";"Stadtwerke Demo";"DE11223344556677889900";"SWDEFF";"-84.30";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"14.08.22";"14.08.22";"KARTENZAHLUNG";"Kartenzahlung ALDI SÜD";"";"";"";"";"";"";"ALDI SÜD";"";"";"-13.89";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"12.08.22";"12.08.22";"KARTENZAHLUNG";"Kartenzahlung Burger King";"";"";"";"";"";"";"Burger King";"";"";"-40.14";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"12.08.22";"12.08.22";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 176868";"";"";"";"";"";"";"Amazon EU S.a.r.L";"";"";"-74.26";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"11.08.22";"11.08.22";"KARTENZAHLUNG";"Kartenzahlung Pizzeria Roma";"";"";"";"";"";"";"Pizzeria Roma";"";"";"-31.23";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"11.08.22";"11.08.22";"KARTENZAHLUNG";"Kartenzahlung Asia Wok";"";"";"";"";"";"";"Asia Wok";"";"";"-29.95";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"11.08.22";"11.08.22";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 281856";"";"";"";"";"";"";"Geldautomat";"";"";"-134.74";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"10.08.22";"10.08.22";"SEPA-LASTSCHRIFT";"Versicherungsbeitrag";"DE66ZZZ11223344556677";"MREF1122334455";"INS-2022-08";"";"";"";"Versicherung Demo AG";"DE66778899001122334455";"VERSEFF";"-125.00";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"10.08.22";"10.08.22";"KARTENZAHLUNG";"Kartenzahlung ESSO";"";"";"";"";"";"";"ESSO";"";"";"-70.65";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"08.08.22";"08.08.22";"KARTENZAHLUNG";"Kartenzahlung Aral";"";"";"";"";"";"";"Aral";"";"";"-69.69";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"05.08.22";"05.08.22";"SEPA-LASTSCHRIFT";"DSL/Telefon Rechnung";"DE77ZZZ01234567890";"MREF0987654321";"TEL-2022-08";"";"";"";"Telekom Deutschland GmbH";"DE55667788990011223344";"TELKDEFF";"-44.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"04.08.22";"04.08.22";"KARTENZAHLUNG";"Kartenzahlung DM-Drogerie";"";"";"";"";"";"";"DM-Drogerie";"";"";"-62.05";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"04.08.22";"04.08.22";"KARTENZAHLUNG";"Kartenzahlung DM-Drogerie";"";"";"";"";"";"";"DM-Drogerie";"";"";"-16.18";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"04.08.22";"04.08.22";"KARTENZAHLUNG";"Kartenzahlung ALDI SÜD";"";"";"";"";"";"";"ALDI SÜD";"";"";"-29.88";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"04.08.22";"04.08.22";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 528059";"";"";"";"";"";"";"Otto GmbH";"";"";"-50.86";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"02.08.22";"02.08.22";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 265138";"";"";"";"";"";"";"Zalando SE";"";"";"-90.61";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"01.08.22";"01.08.22";"ONLINE-UEBERWEISUNG";"Miete August";"";"";"RENT-2022-08";"";"";"";"Hausverwaltung Muster";"DE98765432109876543210";"COBADEFF";"-950.00";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"01.08.22";"01.08.22";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 550351";"";"";"";"";"";"";"Geldautomat";"";"";"-100.34";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"29.07.22";"29.07.22";"ONLINE-UEBERWEISUNG";"Sparen";"";"";"SAVINGS-2022-07";"";"";"";"Eigene Überweisung";"";"";"-231.04";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"28.07.22";"28.07.22";"GUTSCHRIFT UEBERWEISUNG";"Gehalt Juli 2022";"";"";"SALARY-2022-07";"";"";"";"Demo Employer GmbH";"DE12500105170123456789";"INGDDEFF";"2966.66";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"28.07.22";"28.07.22";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 858283";"";"";"";"";"";"";"Geldautomat";"";"";"-182.00";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"22.07.22";"22.07.22";"KARTENZAHLUNG";"Kartenzahlung EDEKA";"";"";"";"";"";"";"EDEKA";"";"";"-44.59";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"22.07.22";"22.07.22";"KARTENZAHLUNG";"Kartenzahlung Bäckerei Schmidt";"";"";"";"";"";"";"Bäckerei Schmidt";"";"";"-18.44";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"22.07.22";"22.07.22";"KARTENZAHLUNG";"Kartenzahlung Aral";"";"";"";"";"";"";"Aral";"";"";"-44.12";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"21.07.22";"21.07.22";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 454750";"";"";"";"";"";"";"Amazon EU S.a.r.L";"";"";"-16.19";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.07.22";"20.07.22";"SEPA-LASTSCHRIFT";"Spotify AB Mitgliedschaft";"";"";"SPOTIFY-2022-07";"";"";"";"Spotify AB";"";"";"-9.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.07.22";"20.07.22";"SEPA-LASTSCHRIFT";"Netflix International Mitgliedschaft";"";"";"NETFLIX-2022-07";"";"";"";"Netflix International";"";"";"-12.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.07.22";"20.07.22";"SEPA-LASTSCHRIFT";"Fitness Studio Mitgliedschaft";"";"";"GYM-2022-07";"";"";"";"Fitness Studio";"";"";"-29.90";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"19.07.22";"19.07.22";"KARTENZAHLUNG";"Kartenzahlung Shell";"";"";"";"";"";"";"Shell";"";"";"-38.33";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"18.07.22";"18.07.22";"KARTENZAHLUNG";"Kartenzahlung LIDL";"";"";"";"";"";"";"LIDL";"";"";"-69.77";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"16.07.22";"16.07.22";"KARTENZAHLUNG";"Kartenzahlung ALDI SÜD";"";"";"";"";"";"";"ALDI SÜD";"";"";"-76.20";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"15.07.22";"15.07.22";"SEPA-LASTSCHRIFT";"Stromabschlag 7/2022";"DE98ZZZ09999999999";"MREF1234567890";"ELEC-2022-07";"";"";"";"Stadtwerke Demo";"DE11223344556677889900";"SWDEFF";"-75.01";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"15.07.22";"15.07.22";"KARTENZAHLUNG";"Kartenzahlung DM-Drogerie";"";"";"";"";"";"";"DM-Drogerie";"";"";"-63.89";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"14.07.22";"14.07.22";"KARTENZAHLUNG";"Kartenzahlung Asia Wok";"";"";"";"";"";"";"Asia Wok";"";"";"-27.00";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"14.07.22";"14.07.22";"KARTENZAHLUNG";"Kartenzahlung Total";"";"";"";"";"";"";"Total";"";"";"-48.31";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"14.07.22";"14.07.22";"KARTENZAHLUNG";"Kartenzahlung ESSO";"";"";"";"";"";"";"ESSO";"";"";"-38.66";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"12.07.22";"12.07.22";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 145179";"";"";"";"";"";"";"Zalando SE";"";"";"-56.33";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"10.07.22";"10.07.22";"SEPA-LASTSCHRIFT";"Versicherungsbeitrag";"DE66ZZZ11223344556677";"MREF1122334455";"INS-2022-07";"";"";"";"Versicherung Demo AG";"DE66778899001122334455";"VERSEFF";"-125.00";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"10.07.22";"10.07.22";"KARTENZAHLUNG";"Kartenzahlung McDonald's";"";"";"";"";"";"";"McDonald's";"";"";"-14.65";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"10.07.22";"10.07.22";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 864195";"";"";"";"";"";"";"eBay GmbH";"";"";"-115.78";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"10.07.22";"10.07.22";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 480920";"";"";"";"";"";"";"Geldautomat";"";"";"-51.10";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"09.07.22";"09.07.22";"KARTENZAHLUNG";"Kartenzahlung EDEKA";"";"";"";"";"";"";"EDEKA";"";"";"-52.95";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"09.07.22";"09.07.22";"KARTENZAHLUNG";"Kartenzahlung Kaufland";"";"";"";"";"";"";"Kaufland";"";"";"-35.37";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"08.07.22";"08.07.22";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 451690";"";"";"";"";"";"";"Amazon EU S.a.r.L";"";"";"-91.65";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"08.07.22";"08.07.22";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 702461";"";"";"";"";"";"";"Geldautomat";"";"";"-194.50";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"07.07.22";"07.07.22";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 330680";"";"";"";"";"";"";"PayPal Europe";"";"";"-99.93";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"06.07.22";"06.07.22";"KARTENZAHLUNG";"Kartenzahlung ROSSMANN";"";"";"";"";"";"";"ROSSMANN";"";"";"-36.64";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"06.07.22";"06.07.22";"KARTENZAHLUNG";"Kartenzahlung Café Central";"";"";"";"";"";"";"Café Central";"";"";"-15.86";"EUR";"Umsatz gebucht"
